"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"William M. Stanley, Jr.       ","S0082","SB7","17" - Co-Patron
"Richard H. Stuart             ","S0078","SB7","18" - Co-Patron
"Glen H. Sturtevant, Jr.       ","S0099","SB7","19" - Co-Patron
"Barbara A. Favola             ","S0086","SB70","1" - Chief Patron
"Kannan Srinivasan             ","S0133","SB700","1" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB701","1" - Chief Patron
"Kannan Srinivasan             ","S0133","SB702","1" - Chief Patron
"Tara A. Durant                ","S0120","SB703","1" - Chief Patron
"Tara A. Durant                ","S0120","SB704","1" - Chief Patron
"Tara A. Durant                ","S0120","SB705","1" - Chief Patron
"Kannan Srinivasan             ","S0133","SB706","1" - Chief Patron
"J.D. ""Danny"" Diggs            ","S0119","SB707","1" - Chief Patron
"Richard H. Stuart             ","S0078","SB708","1" - Chief Patron
"Richard H. Stuart             ","S0078","SB709","1" - Chief Patron
"Barbara A. Favola             ","S0086","SB71","1" - Chief Patron
"Saddam Azlan Salim            ","S0127","SB71","2" - Co-Patron
"Richard H. Stuart             ","S0078","SB710","1" - Chief Patron
"Richard H. Stuart             ","S0078","SB711","1" - Chief Patron
"Richard H. Stuart             ","S0078","SB712","1" - Chief Patron
"R. Creigh Deeds               ","S0062","SB713","1" - Chief Patron
"R. Creigh Deeds               ","S0062","SB714","1" - Chief Patron
"R. Creigh Deeds               ","S0062","SB715","1" - Chief Patron
"Danica A. Roem                ","S0126","SB716","1" - Chief Patron
"Saddam Azlan Salim            ","S0127","SB717","1" - Chief Patron
"Jennifer D. Carroll Foy       ","S0117","SB717","2" - Chief Co-Patron
"Schuyler T. VanValkenburg     ","S0129","SB718","1" - Chief Patron
"David W. Marsden              ","S0080","SB719","1" - Chief Patron
"Kannan Srinivasan             ","S0133","SB72","1" - Chief Patron
"Saddam Azlan Salim            ","S0127","SB72","2" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","SB72","3" - Co-Patron
"Atoosa R. Reaser              ","H0380","SB72","4" - Co-Patron
"Irene Shin                    ","H0344","SB72","5" - Co-Patron
"David W. Marsden              ","S0080","SB720","1" - Chief Patron
"Jennifer D. Carroll Foy       ","S0117","SB721","1" - Chief Patron
"Angelia Williams Graves       ","S0130","SB722","1" - Chief Patron
"Glen H. Sturtevant, Jr.       ","S0099","SB723","1" - Chief Patron
"Christopher T. Head           ","S0122","SB724","1" - Chief Patron
" Michael J. Jones             ","S0134","SB725","1" - Chief Patron
" Michael J. Jones             ","S0134","SB726","1" - Chief Patron
" Michael J. Jones             ","S0134","SB727","1" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB727","2" - Incorporated Chief Co-Patron
"Scott A. Surovell             ","S0100","SB727","3" - Chief Co-Patron
" Michael J. Jones             ","S0134","SB728","1" - Chief Patron
" Michael J. Jones             ","S0134","SB729","1" - Chief Patron
"Kannan Srinivasan             ","S0133","SB73","1" - Chief Patron
"Barbara A. Favola             ","S0086","SB73","2" - Chief Co-Patron
"Saddam Azlan Salim            ","S0127","SB73","3" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","SB73","4" - Co-Patron
"Irene Shin                    ","H0344","SB73","5" - Co-Patron
"Scott A. Surovell             ","S0100","SB730","1" - Chief Patron
"Saddam Azlan Salim            ","S0127","SB731","1" - Chief Patron
"Glen H. Sturtevant, Jr.       ","S0099","SB732","1" - Chief Patron
"Glen H. Sturtevant, Jr.       ","S0099","SB733","1" - Chief Patron
"T. Travis Hackworth           ","S0112","SB734","1" - Chief Patron
"J.D. ""Danny"" Diggs            ","S0119","SB735","1" - Chief Patron
"T. Travis Hackworth           ","S0112","SB736","1" - Chief Patron
"J.D. ""Danny"" Diggs            ","S0119","SB737","1" - Chief Patron
"Emily M. Jordan               ","S0116","SB738","1" - Chief Patron
" Michael J. Jones             ","S0134","SB739","1" - Chief Patron
"Jeremy S. McPike              ","S0098","SB74","1" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB74","2" - Co-Patron
"Barbara A. Favola             ","S0086","SB74","3" - Co-Patron
"Russet Perry                  ","S0125","SB74","4" - Co-Patron
"Saddam Azlan Salim            ","S0127","SB74","5" - Co-Patron
"Kannan Srinivasan             ","S0133","SB74","6" - Co-Patron
" Michael J. Jones             ","S0134","SB740","1" - Chief Patron
"T. Travis Hackworth           ","S0112","SB741","1" - Chief Patron
"Mitchell Cornett              ","H0390","SB741","2" - Co-Patron
"Lashrecse D. Aird             ","S0115","SB742","1" - Chief Patron
"Emily M. Jordan               ","S0116","SB742","2" - Chief Co-Patron
"Lashrecse D. Aird             ","S0115","SB743","1" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB743","2" - Co-Patron
"Schuyler T. VanValkenburg     ","S0129","SB744","1" - Chief Patron
"Rodney T. Willett             ","H0327","SB744","2" - Co-Patron
"Kannan Srinivasan             ","S0133","SB745","1" - Chief Patron
"Tara A. Durant                ","S0120","SB746","1" - Chief Patron
"Todd E. Pillion               ","S0111","SB747","1" - Chief Patron
"Mamie E. Locke                ","S0067","SB748","1" - Chief Patron
"Saddam Azlan Salim            ","S0127","SB749","1" - Chief Patron
"R. Creigh Deeds               ","S0062","SB749","2" - Chief Co-Patron
"Kannan Srinivasan             ","S0133","SB749","3" - Chief Co-Patron
"Lashrecse D. Aird             ","S0115","SB749","4" - Co-Patron
"Lamont Bagby                  ","S0114","SB749","5" - Co-Patron
"Jennifer B. Boysko            ","S0106","SB749","6" - Co-Patron
"Jennifer D. Carroll Foy       ","S0117","SB749","7" - Co-Patron
"Adam P. Ebbin                 ","S0085","SB749","8" - Co-Patron
"Barbara A. Favola             ","S0086","SB749","9" - Co-Patron
" Michael J. Jones             ","S0134","SB749","10" - Co-Patron
"Mamie E. Locke                ","S0067","SB749","11" - Co-Patron
"L. Louise Lucas               ","S0019","SB749","12" - Co-Patron
"David W. Marsden              ","S0080","SB749","13" - Co-Patron
"Stella G. Pekarsky            ","S0124","SB749","14" - Co-Patron
"Scott A. Surovell             ","S0100","SB749","15" - Co-Patron
"Patrick A. Hope               ","H0219","SB749","16" - Co-Patron
"Irene Shin                    ","H0344","SB749","17" - Co-Patron
"L. Louise Lucas               ","S0019","SB75","1" - Chief Patron
"Emily M. Jordan               ","S0116","SB75","2" - Incorporated Chief Co-Patron
"Mamie E. Locke                ","S0067","SB750","1" - Chief Patron
"Bill DeSteph                  ","S0096","SB751","1" - Chief Patron
"R. Creigh Deeds               ","S0062","SB751","2" - Chief Co-Patron
"Luther Cifers, III            ","S0132","SB751","3" - Co-Patron
"Christie New Craig            ","S0118","SB751","4" - Co-Patron
"Adam P. Ebbin                 ","S0085","SB751","5" - Co-Patron
"T. Travis Hackworth           ","S0112","SB751","6" - Co-Patron
"Emily M. Jordan               ","S0116","SB751","7" - Co-Patron
"Tammy Brankley Mulchi         ","S0131","SB751","8" - Co-Patron
"Mark J. Peake                 ","S0105","SB751","9" - Co-Patron
"Todd E. Pillion               ","S0111","SB751","10" - Co-Patron
"Bryce E. Reeves               ","S0088","SB751","11" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SB751","12" - Co-Patron
"Richard H. Stuart             ","S0078","SB751","13" - Co-Patron
"Glen H. Sturtevant, Jr.       ","S0099","SB751","14" - Co-Patron
"Bill DeSteph                  ","S0096","SB752","1" - Chief Patron
"Luther Cifers, III            ","S0132","SB752","2" - Co-Patron
"Christie New Craig            ","S0118","SB752","3" - Co-Patron
"Timmy French                  ","S0121","SB752","4" - Co-Patron
"T. Travis Hackworth           ","S0112","SB752","5" - Co-Patron
"Emily M. Jordan               ","S0116","SB752","6" - Co-Patron
"Ryan T. McDougle              ","S0069","SB752","7" - Co-Patron
"Tammy Brankley Mulchi         ","S0131","SB752","8" - Co-Patron
"Mark D. Obenshain             ","S0068","SB752","9" - Co-Patron
"Mark J. Peake                 ","S0105","SB752","10" - Co-Patron
"Todd E. Pillion               ","S0111","SB752","11" - Co-Patron
"Bryce E. Reeves               ","S0088","SB752","12" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SB752","13" - Co-Patron
"Richard H. Stuart             ","S0078","SB752","14" - Co-Patron
"Glen H. Sturtevant, Jr.       ","S0099","SB752","15" - Co-Patron
"Bryce E. Reeves               ","S0088","SB753","1" - Chief Patron
"Bryce E. Reeves               ","S0088","SB754","1" - Chief Patron
"Bryce E. Reeves               ","S0088","SB755","1" - Chief Patron
"Scott A. Surovell             ","S0100","SB756","1" - Chief Patron
"Wren M. Williams              ","H0348","SB756","2" - Co-Patron
"Kannan Srinivasan             ","S0133","SB757","1" - Chief Patron
"Saddam Azlan Salim            ","S0127","SB757","2" - Co-Patron
"Aaron R. Rouse                ","S0113","SB758","1" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB759","1" - Chief Patron
"Marty Martinez                ","H0374","SB759","2" - Chief Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","SB759","3" - Co-Patron
"Schuyler T. VanValkenburg     ","S0129","SB76","1" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB760","1" - Chief Patron
"Marty Martinez                ","H0374","SB760","2" - Chief Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","SB760","3" - Co-Patron
" Michael J. Jones             ","S0134","SB761","1" - Chief Patron
"Tammy Brankley Mulchi         ","S0131","SB762","1" - Chief Patron
"Angelia Williams Graves       ","S0130","SB763","1" - Chief Patron
"William M. Stanley, Jr.       ","S0082","SB764","1" - Chief Patron
" Michael J. Jones             ","S0134","SB765","1" - Chief Patron
"Mark J. Peake                 ","S0105","SB766","1" - Chief Patron
"Joseph P. McNamara            ","H0308","SB766","2" - Co-Patron
"Luther Cifers, III            ","S0132","SB767","1" - Chief Patron
"Mamie E. Locke                ","S0067","SB768","1" - Chief Patron
"Angelia Williams Graves       ","S0130","SB768","2" - Co-Patron
"L. Louise Lucas               ","S0019","SB769","1" - Chief Patron
"Schuyler T. VanValkenburg     ","S0129","SB77","1" - Chief Patron
"Bryce E. Reeves               ","S0088","SB770","1" - Chief Patron
"Jeremy S. McPike              ","S0098","SB771","1" - Chief Patron
"Ryan T. McDougle              ","S0069","SB772","1" - Chief Patron
"Timmy French                  ","S0121","SB773","1" - Chief Patron
"Tammy Brankley Mulchi         ","S0131","SB774","1" - Chief Patron
"T. Travis Hackworth           ","S0112","SB775","1" - Chief Patron
"Mitchell Cornett              ","H0390","SB775","2" - Co-Patron
"Tammy Brankley Mulchi         ","S0131","SB776","1" - Chief Patron
"Aaron R. Rouse                ","S0113","SB777","1" - Chief Patron
"Mark D. Obenshain             ","S0068","SB778","1" - Chief Patron
"Mark D. Obenshain             ","S0068","SB779","1" - Chief Patron
"J.D. ""Danny"" Diggs            ","S0119","SB78","1" - Chief Patron
"Christie New Craig            ","S0118","SB78","2" - Co-Patron
"Mark D. Obenshain             ","S0068","SB780","1" - Chief Patron
"Glen H. Sturtevant, Jr.       ","S0099","SB781","1" - Chief Patron
"Mike A. Cherry                ","H0335","SB781","2" - Co-Patron
"Saddam Azlan Salim            ","S0127","SB782","1" - Chief Patron
"Saddam Azlan Salim            ","S0127","SB783","1" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB783","2" - Chief Co-Patron
"Barbara A. Favola             ","S0086","SB783","3" - Co-Patron
"Stella G. Pekarsky            ","S0124","SB783","4" - Co-Patron
"Richard H. Stuart             ","S0078","SB784","1" - Chief Patron
"Jennifer D. Carroll Foy       ","S0117","SB785","1" - Chief Patron
"Jennifer D. Carroll Foy       ","S0117","SB786","1" - Chief Patron
"Luther Cifers, III            ","S0132","SB787","1" - Chief Patron
"Russet Perry                  ","S0125","SB788","1" - Chief Patron
"John Chilton McAuliff         ","H0395","SB788","2" - Chief Co-Patron
"Bryce E. Reeves               ","S0088","SB789","1" - Chief Patron
"J.D. ""Danny"" Diggs            ","S0119","SB79","1" - Chief Patron
"Ryan T. McDougle              ","S0069","SB790","1" - Chief Patron
"Ryan T. McDougle              ","S0069","SB791","1" - Chief Patron
"William M. Stanley, Jr.       ","S0082","SB792","1" - Chief Patron
"Scott A. Surovell             ","S0100","SB793","1" - Chief Patron
"Russet Perry                  ","S0125","SB794","1" - Chief Patron
"Barbara A. Favola             ","S0086","SB794","2" - Co-Patron
"Mark J. Peake                 ","S0105","SB795","1" - Chief Patron
"Tara A. Durant                ","S0120","SB796","1" - Chief Patron
"Jennifer D. Carroll Foy       ","S0117","SB797","1" - Chief Patron
"Tammy Brankley Mulchi         ","S0131","SB798","1" - Chief Patron
"Tara A. Durant                ","S0120","SB799","1" - Chief Patron
"J.D. ""Danny"" Diggs            ","S0119","SB799","2" - Chief Co-Patron
"Luther Cifers, III            ","S0132","SB799","3" - Co-Patron
"Timmy French                  ","S0121","SB799","4" - Co-Patron
"T. Travis Hackworth           ","S0112","SB799","5" - Co-Patron
"Christopher T. Head           ","S0122","SB799","6" - Co-Patron
"Emily M. Jordan               ","S0116","SB799","7" - Co-Patron
"Ryan T. McDougle              ","S0069","SB799","8" - Co-Patron
"Tammy Brankley Mulchi         ","S0131","SB799","9" - Co-Patron
"Mark J. Peake                 ","S0105","SB799","10" - Co-Patron
"Todd E. Pillion               ","S0111","SB799","11" - Co-Patron
"Bryce E. Reeves               ","S0088","SB799","12" - Co-Patron
"Glen H. Sturtevant, Jr.       ","S0099","SB799","13" - Co-Patron
"Mike A. Cherry                ","H0335","SB799","14" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","SB799","15" - Co-Patron
"Karen Hamilton                ","H0394","SB799","16" - Co-Patron
"Delores Oates                 ","H0377","SB799","17" - Co-Patron
"Phillip A. Scott              ","H0342","SB799","18" - Co-Patron
"Bill DeSteph                  ","S0096","SB8","1" - Chief Patron
"Christie New Craig            ","S0118","SB8","2" - Chief Co-Patron
"Tammy Brankley Mulchi         ","S0131","SB80","1" - Chief Patron
"Christie New Craig            ","S0118","SB80","2" - Chief Co-Patron
"Luther Cifers, III            ","S0132","SB80","3" - Co-Patron
"R. Creigh Deeds               ","S0062","SB80","4" - Co-Patron
"J.D. ""Danny"" Diggs            ","S0119","SB80","5" - Co-Patron
"T. Travis Hackworth           ","S0112","SB80","6" - Co-Patron
"Emily M. Jordan               ","S0116","SB80","7" - Co-Patron
"Mark J. Peake                 ","S0105","SB80","8" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","SB80","9" - Co-Patron
"Timmy French                  ","S0121","SB800","1" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB801","1" - Chief Patron
"Mamie E. Locke                ","S0067","SB802","1" - Chief Patron
"Jennifer D. Carroll Foy       ","S0117","SB802","2" - Chief Co-Patron
"R. Creigh Deeds               ","S0062","SB803","1" - Chief Patron
"Lashrecse D. Aird             ","S0115","SB803","2" - Co-Patron
"R. Creigh Deeds               ","S0062","SB804","1" - Chief Patron
"Ryan T. McDougle              ","S0069","SB805","1" - Chief Patron
"Angelia Williams Graves       ","S0130","SB806","1" - Chief Patron
"Richard H. Stuart             ","S0078","SB807","1" - Chief Patron
"Glen H. Sturtevant, Jr.       ","S0099","SB808","1" - Chief Patron
"Mike A. Cherry                ","H0335","SB808","2" - Co-Patron
"Delores L. McQuinn            ","H0207","SB808","3" - Co-Patron
"Richard H. Stuart             ","S0078","SB809","1" - Chief Patron
"Scott A. Surovell             ","S0100","SB81","1" - Chief Patron
"Scott A. Surovell             ","S0100","SB81","2" - Offered
"Emily M. Jordan               ","S0116","SB810","1" - Chief Patron
"Christopher T. Head           ","S0122","SB811","1" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB812","1" - Chief Patron
"L. Louise Lucas               ","S0019","SB813","1" - Chief Patron
"Ryan T. McDougle              ","S0069","SB813","2" - Co-Patron
"Richard H. Stuart             ","S0078","SB814","1" - Chief Patron
"David R. Suetterlein          ","S0101","SB815","1" - Chief Patron
"Christopher T. Head           ","S0122","SB816","1" - Chief Patron
"David R. Suetterlein          ","S0101","SB817","1" - Chief Patron
"David R. Suetterlein          ","S0101","SB818","1" - Chief Patron
"Kannan Srinivasan             ","S0133","SB818","2" - Co-Patron
"David R. Suetterlein          ","S0101","SB819","1" - Chief Patron
"Saddam Azlan Salim            ","S0127","SB82","1" - Chief Patron
"David R. Suetterlein          ","S0101","SB820","1" - Chief Patron
"Luther Cifers, III            ","S0132","SB821","1" - Chief Patron
"Tammy Brankley Mulchi         ","S0131","SB821","2" - Co-Patron
"Todd E. Pillion               ","S0111","SB822","1" - Chief Patron
"Lamont Bagby                  ","S0114","SB823","1" - Chief Patron
"Lamont Bagby                  ","S0114","SB824","1" - Chief Patron
"T. Travis Hackworth           ","S0112","SB825","1" - Chief Patron
"L. Louise Lucas               ","S0019","SB826","1" - Chief Patron
"Kannan Srinivasan             ","S0133","SB827","1" - Chief Patron
"David W. Marsden              ","S0080","SB827","2" - Chief Co-Patron
"Lamont Bagby                  ","S0114","SB828","1" - Chief Patron
"Scott A. Surovell             ","S0100","SB829","1" - Chief Patron
"Saddam Azlan Salim            ","S0127","SB83","1" - Chief Patron
"Mark D. Obenshain             ","S0068","SB830","1" - Chief Patron
"Kannan Srinivasan             ","S0133","SB831","1" - Chief Patron
"Kannan Srinivasan             ","S0133","SB832","1" - Chief Patron
"Scott A. Surovell             ","S0100","SB832","2" - Co-Patron
"Danica A. Roem                ","S0126","SB833","1" - Chief Patron
" Michael J. Jones             ","S0134","SB834","1" - Chief Patron
"Angelia Williams Graves       ","S0130","SB84","1" - Chief Patron
"Schuyler T. VanValkenburg     ","S0129","SB85","1" - Chief Patron
"William M. Stanley, Jr.       ","S0082","SB86","1" - Chief Patron
"William M. Stanley, Jr.       ","S0082","SB87","1" - Chief Patron
"Tammy Brankley Mulchi         ","S0131","SB88","1" - Chief Patron
"Saddam Azlan Salim            ","S0127","SB89","1" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB89","2" - Co-Patron
"David R. Suetterlein          ","S0101","SB9","1" - Chief Patron
"Bill DeSteph                  ","S0096","SB9","2" - Chief Co-Patron
"Luther Cifers, III            ","S0132","SB9","3" - Co-Patron
"Christie New Craig            ","S0118","SB9","4" - Co-Patron
"J.D. ""Danny"" Diggs            ","S0119","SB9","5" - Co-Patron
"Tara A. Durant                ","S0120","SB9","6" - Co-Patron
"Timmy French                  ","S0121","SB9","7" - Co-Patron
"T. Travis Hackworth           ","S0112","SB9","8" - Co-Patron
"Christopher T. Head           ","S0122","SB9","9" - Co-Patron
"Emily M. Jordan               ","S0116","SB9","10" - Co-Patron
"Ryan T. McDougle              ","S0069","SB9","11" - Co-Patron
"Tammy Brankley Mulchi         ","S0131","SB9","12" - Co-Patron
"Mark D. Obenshain             ","S0068","SB9","13" - Co-Patron
"Mark J. Peake                 ","S0105","SB9","14" - Co-Patron
"Todd E. Pillion               ","S0111","SB9","15" - Co-Patron
"Bryce E. Reeves               ","S0088","SB9","16" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SB9","17" - Co-Patron
"Richard H. Stuart             ","S0078","SB9","18" - Co-Patron
"Glen H. Sturtevant, Jr.       ","S0099","SB9","19" - Co-Patron
"Barbara A. Favola             ","S0086","SB90","1" - Chief Patron
"Saddam Azlan Salim            ","S0127","SB90","2" - Co-Patron
"L. Louise Lucas               ","S0019","SB91","1" - Chief Patron
"Danica A. Roem                ","S0126","SB92","1" - Chief Patron
"Danica A. Roem                ","S0126","SB93","1" - Chief Patron
"Michelle Lopes Maldonado      ","H0340","SB93","2" - Co-Patron
"Danica A. Roem                ","S0126","SB94","1" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB94","2" - Incorporated Chief Co-Patron
"Danica A. Roem                ","S0126","SB94","4" - Offered
"Danica A. Roem                ","S0126","SB95","1" - Chief Patron
"Danica A. Roem                ","S0126","SB96","1" - Chief Patron
"Lashrecse D. Aird             ","S0115","SB96","2" - Co-Patron
"Lamont Bagby                  ","S0114","SB96","3" - Co-Patron
"Jennifer B. Boysko            ","S0106","SB96","4" - Co-Patron
"Jennifer D. Carroll Foy       ","S0117","SB96","5" - Co-Patron
"Luther Cifers, III            ","S0132","SB96","6" - Co-Patron
"Christie New Craig            ","S0118","SB96","7" - Co-Patron
"R. Creigh Deeds               ","S0062","SB96","8" - Co-Patron
"Bill DeSteph                  ","S0096","SB96","9" - Co-Patron
"J.D. ""Danny"" Diggs            ","S0119","SB96","10" - Co-Patron
"Tara A. Durant                ","S0120","SB96","11" - Co-Patron
"Adam P. Ebbin                 ","S0085","SB96","12" - Co-Patron
"Barbara A. Favola             ","S0086","SB96","13" - Co-Patron
"Timmy French                  ","S0121","SB96","14" - Co-Patron
"T. Travis Hackworth           ","S0112","SB96","15" - Co-Patron
"Ghazala F. Hashmi             ","S0108","SB96","16" - Co-Patron
"Christopher T. Head           ","S0122","SB96","17" - Co-Patron
" Michael J. Jones             ","S0134","SB96","18" - Co-Patron
"Emily M. Jordan               ","S0116","SB96","19" - Co-Patron
"Mamie E. Locke                ","S0067","SB96","20" - Co-Patron
"L. Louise Lucas               ","S0019","SB96","21" - Co-Patron
"David W. Marsden              ","S0080","SB96","22" - Co-Patron
"Ryan T. McDougle              ","S0069","SB96","23" - Co-Patron
"Jeremy S. McPike              ","S0098","SB96","24" - Co-Patron
"Tammy Brankley Mulchi         ","S0131","SB96","25" - Co-Patron
"Mark J. Peake                 ","S0105","SB96","26" - Co-Patron
"Stella G. Pekarsky            ","S0124","SB96","27" - Co-Patron
"Russet Perry                  ","S0125","SB96","28" - Co-Patron
"Todd E. Pillion               ","S0111","SB96","29" - Co-Patron
"Bryce E. Reeves               ","S0088","SB96","30" - Co-Patron
"Aaron R. Rouse                ","S0113","SB96","31" - Co-Patron
"Saddam Azlan Salim            ","S0127","SB96","32" - Co-Patron
"Kannan Srinivasan             ","S0133","SB96","33" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SB96","34" - Co-Patron
"Richard H. Stuart             ","S0078","SB96","35" - Co-Patron
"Glen H. Sturtevant, Jr.       ","S0099","SB96","36" - Co-Patron
"David R. Suetterlein          ","S0101","SB96","37" - Co-Patron
"Scott A. Surovell             ","S0100","SB96","38" - Co-Patron
"Schuyler T. VanValkenburg     ","S0129","SB96","39" - Co-Patron
"Angelia Williams Graves       ","S0130","SB96","40" - Co-Patron
"Danica A. Roem                ","S0126","SB97","1" - Chief Patron
"William M. Stanley, Jr.       ","S0082","SB98","1" - Chief Patron
"Luther Cifers, III            ","S0132","SB98","2" - Co-Patron
"Ryan T. McDougle              ","S0069","SB98","3" - Co-Patron
"Todd E. Pillion               ","S0111","SB98","4" - Co-Patron
"William M. Stanley, Jr.       ","S0082","SB99","1" - Chief Patron
"Jennifer B. Boysko            ","S0106","SJ1","1" - Chief Patron
"Lashrecse D. Aird             ","S0115","SJ1","2" - Co-Patron
"Lamont Bagby                  ","S0114","SJ1","3" - Co-Patron
"Jennifer D. Carroll Foy       ","S0117","SJ1","4" - Co-Patron
"R. Creigh Deeds               ","S0062","SJ1","5" - Co-Patron
"Adam P. Ebbin                 ","S0085","SJ1","6" - Co-Patron
"Barbara A. Favola             ","S0086","SJ1","7" - Co-Patron
"Ghazala F. Hashmi             ","S0108","SJ1","8" - Co-Patron
"Mamie E. Locke                ","S0067","SJ1","9" - Co-Patron
"L. Louise Lucas               ","S0019","SJ1","10" - Co-Patron
"David W. Marsden              ","S0080","SJ1","11" - Co-Patron
"Jeremy S. McPike              ","S0098","SJ1","12" - Co-Patron
"Stella G. Pekarsky            ","S0124","SJ1","13" - Co-Patron
"Russet Perry                  ","S0125","SJ1","14" - Co-Patron
"Danica A. Roem                ","S0126","SJ1","15" - Co-Patron
"Aaron R. Rouse                ","S0113","SJ1","16" - Co-Patron
"Saddam Azlan Salim            ","S0127","SJ1","17" - Co-Patron
"Kannan Srinivasan             ","S0133","SJ1","18" - Co-Patron
"Scott A. Surovell             ","S0100","SJ1","19" - Co-Patron
"Schuyler T. VanValkenburg     ","S0129","SJ1","20" - Co-Patron
"Angelia Williams Graves       ","S0130","SJ1","21" - Co-Patron
"Tara A. Durant                ","S0120","SJ1","22" - Offered
"Emily M. Jordan               ","S0116","SJ1","23" - Offered
"Ryan T. McDougle              ","S0069","SJ1","24" - Offered
"Scott A. Surovell             ","S0100","SJ10","1" - Chief Patron
"Paul E. Krizek                ","H0281","SJ10","2" - Co-Patron
"Bill DeSteph                  ","S0096","SJ100","1" - Chief Patron
"Scott A. Surovell             ","S0100","SJ11","1" - Chief Patron
"Paul E. Krizek                ","H0281","SJ11","2" - Co-Patron
"Mamie E. Locke                ","S0067","SJ12","1" - Chief Patron
"Lashrecse D. Aird             ","S0115","SJ12","2" - Co-Patron
"Lamont Bagby                  ","S0114","SJ12","3" - Co-Patron
"Jennifer D. Carroll Foy       ","S0117","SJ12","4" - Co-Patron
"R. Creigh Deeds               ","S0062","SJ12","5" - Co-Patron
"Adam P. Ebbin                 ","S0085","SJ12","6" - Co-Patron
" Michael J. Jones             ","S0134","SJ12","7" - Co-Patron
"Aaron R. Rouse                ","S0113","SJ12","8" - Co-Patron
"Scott A. Surovell             ","S0100","SJ12","9" - Co-Patron
"Angelia Williams Graves       ","S0130","SJ12","10" - Co-Patron
"Mamie E. Locke                ","S0067","SJ13","1" - Chief Patron
"Angelia Williams Graves       ","S0130","SJ13","2" - Co-Patron
"T. Travis Hackworth           ","S0112","SJ14","1" - Chief Patron
"T. Travis Hackworth           ","S0112","SJ15","1" - Chief Patron
"T. Travis Hackworth           ","S0112","SJ16","1" - Chief Patron
"T. Travis Hackworth           ","S0112","SJ17","1" - Chief Patron
"T. Travis Hackworth           ","S0112","SJ18","1" - Chief Patron
"Bill DeSteph                  ","S0096","SJ19","1" - Chief Patron
"Christie New Craig            ","S0118","SJ19","2" - Co-Patron
"Mamie E. Locke                ","S0067","SJ2","1" - Chief Patron
"Lashrecse D. Aird             ","S0115","SJ2","2" - Co-Patron
"Lamont Bagby                  ","S0114","SJ2","3" - Co-Patron
"Jennifer B. Boysko            ","S0106","SJ2","4" - Co-Patron
"Jennifer D. Carroll Foy       ","S0117","SJ2","5" - Co-Patron
"R. Creigh Deeds               ","S0062","SJ2","6" - Co-Patron
"Adam P. Ebbin                 ","S0085","SJ2","7" - Co-Patron
"Barbara A. Favola             ","S0086","SJ2","8" - Co-Patron
"Ghazala F. Hashmi             ","S0108","SJ2","9" - Co-Patron
"L. Louise Lucas               ","S0019","SJ2","10" - Co-Patron
"David W. Marsden              ","S0080","SJ2","11" - Co-Patron
"Jeremy S. McPike              ","S0098","SJ2","12" - Co-Patron
"Stella G. Pekarsky            ","S0124","SJ2","13" - Co-Patron
"Russet Perry                  ","S0125","SJ2","14" - Co-Patron
"Aaron R. Rouse                ","S0113","SJ2","15" - Co-Patron
"Saddam Azlan Salim            ","S0127","SJ2","16" - Co-Patron
"Kannan Srinivasan             ","S0133","SJ2","17" - Co-Patron
"Scott A. Surovell             ","S0100","SJ2","18" - Co-Patron
"Schuyler T. VanValkenburg     ","S0129","SJ2","19" - Co-Patron
"Angelia Williams Graves       ","S0130","SJ2","20" - Co-Patron
"Ryan T. McDougle              ","S0069","SJ2","21" - Offered
"Bill DeSteph                  ","S0096","SJ20","1" - Chief Patron
"Christie New Craig            ","S0118","SJ20","2" - Co-Patron
"Barbara A. Favola             ","S0086","SJ21","1" - Chief Patron
"Angelia Williams Graves       ","S0130","SJ22","1" - Chief Patron
"Lashrecse D. Aird             ","S0115","SJ23","1" - Chief Patron
"Russet Perry                  ","S0125","SJ23","2" - Chief Co-Patron
"Richard H. Stuart             ","S0078","SJ24","1" - Chief Patron
"Richard H. Stuart             ","S0078","SJ25","1" - Chief Patron
"David W. Marsden              ","S0080","SJ26","1" - Chief Patron
"Luther Cifers, III            ","S0132","SJ27","1" - Chief Patron
