"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"SB1116","Uniform Trust Code; expands definitions of ""independent qualified trustee"" and ""qualified trustee"".","S0099","Sturtevant","H08","Signed by Speaker","2/11/2025","S13","Enrolled Bill Communicated to Governor on February 18, 2025","2/18/2025","","","Acts of Assembly Chapter text (CHAP0022)","3/18/2025","N","Y","Y","Y","N","N","Y","N","SB1116","1/7/2025","SB1116ER","2/11/2025","CHAP0022","3/18/2025","","","","","","","H5620","S7010","","G9998","CHAP0022","1/7/2025","G9998"
"SB1117","Income tax, corporate and state; tax credit for braille labeling program.","S0126","Roem","","","","S05","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1117","1/7/2025","","","","","","","","","","","","S0594","","","","1/7/2025","S0594"
"SB1118","Cemeteries on private property; registration by localities.","S0126","Roem","H20","Signed by Speaker","3/7/2025","S12","Senate sustained Governor's veto","4/2/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","SB1118","1/7/2025","SB1118E","1/20/2025","SB1118ER","3/7/2025","","","","","","","H5620","S7946","","G7900","","1/7/2025","S7946"
"SB1119","Elections; primary dates, presidential year primaries.","S0129","VanValkenburg","H18","Signed by Speaker","2/17/2025","S08","Senate sustained Governor's veto","4/2/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","SB1119","1/7/2025","SB1119E","1/27/2025","SB1119ER","2/17/2025","","","","","","","H5620","S7946","","G7900","","1/7/2025","S7946"
"SB1120","Women's Health, Commission on; established, report.","S0019","Lucas","H02","Signed by Speaker","2/19/2025","S05","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0580)","3/24/2025","N","Y","Y","Y","N","N","Y","N","SB1120","1/7/2025","SB1120S1","1/30/2025","SB1120ER","2/19/2025","CHAP0580","3/24/2025","","","","","H5620","S7010","","G9998","CHAP0580","1/7/2025","G9998"
"SB1121","Commonwealth of Virginia Higher Educational Institutions Bond Act of 2025; created.","S0019","Lucas","H02","Signed by Speaker","2/17/2025","S05","Enrolled Bill Communicated to Governor on February 20, 2025","2/20/2025","","","Acts of Assembly Chapter text (CHAP0044)","3/18/2025","N","Y","Y","Y","N","N","Y","N","SB1121","1/7/2025","SB1121ER","2/17/2025","CHAP0044","3/18/2025","","","","","","","H5620","S7010","","G9998","CHAP0044","1/7/2025","G9998"
"SB1122","Paid family and medical leave insurance program; definitions, notice requirements, civil action.","S0106","Boysko","H14","Left in Labor and Commerce","2/18/2025","S05","Read third time and passed Senate (21-Y 18-N)","1/28/2025","","","","","N","N","Y","N","Y","N","N","N","SB1122","1/7/2025","SB1122S1","1/21/2025","","","","","","","","","H1494","S5000","","","","1/7/2025","H1494"
"SB1123","Extreme Weather Relief Act; established.","S0106","Boysko","","","","S01","Fiscal Impact Statement from Department of Planning and Budget (SB1123)","1/28/2025","","","","","N","N","N","N","Y","N","N","N","SB1123","1/7/2025","","","","","","","","","","","","S8500","","","","1/7/2025","S0197"
"SB1124","Driver education programs; classroom training may be administered in-person or online.","S0106","Boysko","H09","Signed by Speaker","3/7/2025","S04","Senate sustained Governor's veto","4/2/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","SB1124","1/7/2025","SB1124S1","1/24/2025","SB1124ER","3/7/2025","","","","","","","H5620","S7946","","G7900","","1/7/2025","S7946"
"SB1125","Propagation of mammalian wildlife; unlawful without a permit premature separation.","S0106","Boysko","H01","Signed by Speaker","2/21/2025","S01","Senate sustained Governor's veto","4/2/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","SB1125","1/7/2025","SB1125S2","2/3/2025","SB1125H1","2/12/2025","SB1125ER","2/21/2025","","","","","H5620","S7946","","G7900","","1/7/2025","S7946"
"SB1126","Students with individualized education programs or Section 504 Plans; emergency protocol and guide.","S0106","Boysko","","","","S04","Failed to report (defeated) in Education and Health (2-Y 8-N 5-A)","1/30/2025","","","","","N","N","N","N","Y","N","N","N","SB1126","1/7/2025","","","","","","","","","","","","S0405","","","","1/7/2025","S0405"
"SB1127","Animal testing facilities; public notification of inspection report.","S0106","Boysko","H01","Signed by Speaker","2/21/2025","S05","Fiscal Impact Statement from Department of Planning and Budget (SB1127)","3/6/2025","","","Acts of Assembly Chapter text (CHAP0329)","3/21/2025","N","Y","Y","Y","N","N","Y","N","SB1127","1/7/2025","SB1127E","2/4/2025","SB1127ER","2/21/2025","CHAP0329","3/21/2025","","","","","H5620","S8500","","G9998","CHAP0329","1/7/2025","G9998"
"SB1128","Va. Residential Landlord and Tenant Act; affordable housing, criminal record screening model policy.","S0019","Lucas","H11","Signed by Speaker","2/18/2025","S12","Senate sustained Governor's veto","4/2/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","SB1128","1/7/2025","SB1128S1","1/27/2025","SB1128H1","2/6/2025","SB1128ER","2/18/2025","","","","","H5620","S7946","","G7900","","1/7/2025","S7946"
"SB1129","National Board Certification Incentive Reward Program and Fund; eligibility.","S0106","Boysko","","","","S04","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1129","1/7/2025","","","","","","","","","","","","S0594","","","","1/7/2025","S0594"
"SB1130","School-based mental health teletherapy services; policies and requirements.","S0125","Perry","","","","S04","Incorporated by Education and Health (SB1037-Pekarsky) (15-Y 0-N)","1/23/2025","","","","","N","N","N","N","Y","N","N","N","SB1130","1/7/2025","","","","","","","","","","","","S0499","","","","1/7/2025","S0499"
"SB1131","Abandonment of highways and roads; consideration of alternative use.","S0125","Perry","H19","Left in Transportation","2/18/2025","S11","Read third time and passed Senate (40-Y 0-N)","1/22/2025","","","","","N","N","Y","N","Y","N","N","N","SB1131","1/7/2025","","","","","","","","","","","H1994","S5000","","","","1/7/2025","H1994"
"SB1132","Prospective employees; prohibiting employer seeking wage or salary history.","S0106","Boysko","H14","Signed by Speaker","2/20/2025","S02","Senate sustained Governor's veto","4/2/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","SB1132","1/7/2025","SB1132ER","2/20/2025","","","","","","","","","H5620","S7946","","G7900","","1/7/2025","S7946"
"SB1133","Restaurants and catering operations; notice of food containing pork products.","S0106","Boysko","H24","Left in Health and Human Services","2/18/2025","S04","Fiscal Impact Statement from Department of Planning and Budget (SB1133)","2/4/2025","","","","","N","N","Y","N","Y","N","N","N","SB1133","1/7/2025","SB1133E","2/3/2025","","","","","","","","","H2494","S8500","","","","1/7/2025","H2494"
"SB1134","Firearms; storage in residence where minor or person prohibited from possessing is present, penalty.","S0106","Boysko","H15","Signed by Speaker","2/17/2025","S05","Senate sustained Governor's veto","4/2/2025","","","Vetoed by Governor","3/26/2025","N","Y","Y","Y","N","N","N","Y","SB1134","1/7/2025","SB1134ER","2/17/2025","","","","","","","","","H5620","S7946","","G7900","","1/7/2025","S7946"
"SB1135","Crystalline polymorph psilocybin; regulations for prescribing, etc.","S0106","Boysko","H24","Signed by Speaker","2/20/2025","S04","Senate sustained Governor's veto","4/2/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","SB1135","1/7/2025","SB1135S1","1/30/2025","SB1135ER","2/20/2025","","","","","","","H5620","S7946","","G7900","","1/7/2025","S7946"
"SB1136","Local anti-rent gouging authority; civil penalty.","S0106","Boysko","","","","S12","Failed to report from General Laws and Technology with amendments (6-Y 6-N 3-A)","1/29/2025","","","","","N","N","N","N","Y","N","N","N","SB1136","1/7/2025","","","","","","","","","","","","S1207","","","","1/7/2025","S1207"
"SB1137","Data Governance and Analytics, Office of; changes oversight of office to VITA.","S0106","Boysko","H11","Signed by Speaker","2/13/2025","S05","Enrolled Bill Communicated to Governor on February 20, 2025","2/20/2025","","","Acts of Assembly Chapter text (CHAP0023)","3/18/2025","N","Y","Y","Y","N","N","Y","N","SB1137","1/7/2025","SB1137ER","2/13/2025","CHAP0023","3/18/2025","","","","","","","H5620","S7010","","G9998","CHAP0023","1/7/2025","G9998"
"SB1138","General Assembly; intergovernmental affairs.","S0099","Sturtevant","","","","S10","Passed by indefinitely in Rules (10-Y 5-N)","1/17/2025","","","","","N","N","N","N","Y","N","N","N","SB1138","1/7/2025","","","","","","","","","","","","S1090","","","","1/7/2025","S1090"
"SB1139","Virginia Workforce Housing Assistance Program; established, report.","S0099","Sturtevant","","","","S12","Passed by indefinitely in General Laws and Technology with letter (12-Y 0-N)","1/29/2025","","","","","N","N","N","N","Y","N","N","N","SB1139","1/7/2025","","","","","","","","","","","","S1297","","","","1/7/2025","S1297"
"SB1140","Single family homes; prohibited acquisition, civil penalty.","S0099","Sturtevant","","","","S12","Incorporated by General Laws and Technology (SB1424-VanValkenburg) (14-Y 0-N)","1/29/2025","","","","","N","N","N","N","Y","N","N","N","SB1140","1/7/2025","","","","","","","","","","","","S1299","","","","1/7/2025","S1299"
"SB1141","U.S. Immigration and Customs Enforcement; transfer of certain incarcerated persons.","S0099","Sturtevant","","","","S13","Passed by indefinitely in Courts of Justice (8-Y 7-N)","2/3/2025","","","","","N","N","N","N","Y","N","N","N","SB1141","1/7/2025","","","","","","","","","","","","S1390","","","","1/7/2025","S1390"
"SB1142","Line of Duty Act; benefits for campus police and private police officers, definitions.","S0068","Obenshain","H02","Signed by Speaker","2/19/2025","S05","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0219)","3/21/2025","N","Y","Y","Y","N","N","Y","N","SB1142","1/7/2025","SB1142S1","1/16/2025","SB1142ES1","1/23/2025","SB1142ER","2/19/2025","CHAP0219","3/21/2025","","","H5620","S7010","","G9998","CHAP0219","1/7/2025","G9998"
"SB1143","Public elementary & secondary schools; copies of minor's discharge plan sent to schools and parents.","S0068","Obenshain","H09","Left in Education","2/18/2025","S04","Passed Senate (40-Y 0-N)","2/3/2025","","","","","N","N","Y","N","Y","N","N","N","SB1143","1/7/2025","","","","","","","","","","","H0994","S5001","","","","1/7/2025","H0994"
"SB1144","Commonwealth Rail Fund; funds applied to Shortline Railway Preservation and Development Fund.","S0068","Obenshain","H02","Signed by Speaker","2/18/2025","S05","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0024)","3/18/2025","N","Y","Y","Y","N","N","Y","N","SB1144","1/7/2025","SB1144E","1/30/2025","SB1144ER","2/18/2025","CHAP0024","3/18/2025","","","","","H5620","S7010","","G9998","CHAP0024","1/7/2025","G9998"
"SB1145","Action for civil trespass; mapping of GPS, private road or driveway.","S0121","French","H08","Left in Courts of Justice","2/18/2025","S13","Read third time and passed Senate (39-Y 0-N)","1/23/2025","","","","","N","N","Y","N","Y","N","N","N","SB1145","1/7/2025","SB1145S1","1/21/2025","","","","","","","","","H0894","S5000","","","","1/7/2025","H0894"
"SB1146","Juveniles; possession or use of tobacco or vape products on school grounds, etc., civil penalties.","S0121","French","H08","Left in Courts of Justice","2/18/2025","S13","Read third time and passed Senate (39-Y 0-N)","1/28/2025","","","","","N","N","Y","N","Y","N","N","N","SB1146","1/7/2025","SB1146S1","1/23/2025","","","","","","","","","H0894","S5000","","","","1/7/2025","H0894"
"SB1147","Retail tobacco products and hemp products; prohibiting sale or distribution, etc.","S0121","French","H08","Left in Courts of Justice","2/18/2025","S05","Passed Senate (40-Y 0-N)","1/30/2025","","","","","N","N","Y","N","Y","N","N","N","SB1147","1/7/2025","SB1147S1","1/21/2025","","","","","","","","","H0894","S5001","","","","1/7/2025","H0894"
"SB1148","Crime victim rights; notification.","S0068","Obenshain","","","","S13","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1148","1/7/2025","","","","","","","","","","","","S0594","","","","1/7/2025","S0594"
"SB1149","Public school funding; composite index of local ability-to-pay.","S0121","French","","","","S04","Passed by indefinitely in Education and Health (9-Y 6-N)","1/28/2025","","","","","N","N","N","N","Y","N","N","N","SB1149","1/7/2025","","","","","","","","","","","","S0490","","","","1/7/2025","S0490"
"SB1150","Shenandoah, Town of; new charter (previous charter repealed).","S0068","Obenshain","H07","Signed by Speaker","2/17/2025","S07","Enrolled Bill Communicated to Governor on February 20, 2025","2/20/2025","","","Acts of Assembly Chapter text (CHAP0243)","3/21/2025","N","Y","Y","Y","N","N","Y","N","SB1150","1/7/2025","SB1150ER","2/17/2025","CHAP0243","3/21/2025","","","","","","","H5620","S7010","","G9998","CHAP0243","1/7/2025","G9998"
"SB1151","Pasture, Rangeland, and Forage Insurance Premium Assistance Program and Fund; established, sunset.","S0121","French","","","","S01","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1151","1/7/2025","","","","","","","","","","","","S0594","","","","1/7/2025","S0594"
"SB1152","Nursing homes and certified nursing facilities; professional liability insurance, proof of coverage.","S0068","Obenshain","H24","Signed by Speaker","3/7/2025","S04","Enrolled Bill Communicated to Governor on March 11, 2025","3/11/2025","","","Acts of Assembly Chapter text (CHAP0330)","3/21/2025","N","Y","Y","Y","N","N","Y","N","SB1152","1/7/2025","SB1152S1","1/30/2025","SB1152H1","2/13/2025","SB1152ER","3/7/2025","CHAP0330","3/21/2025","","","H5620","S7010","","G9998","CHAP0330","1/7/2025","G9998"
"SB1153","Social Services, Department of; appointment of receiver for assisted living facilities.","S0068","Obenshain","H24","Enacted, Chapter 616 (Effective 04/02/2025) ","4/2/2025","S09","Senate concurred in Governor's recommendation (40-Y 0-N)","4/2/2025","","","Acts of Assembly Chapter text (CHAP0616)","4/2/2025","N","Y","Y","Y","N","N","Y","N","SB1153","1/7/2025","SB1153S1","1/31/2025","SB1153ER","2/20/2025","SB1153ER2","4/2/2025","CHAP0616","4/2/2025","","","H7070","S7300","","G9998","CHAP0616","1/7/2025","S7300"
"SB1154","Fire insurance; assignment of claims prohibited.","S0068","Obenshain","H14","Signed by Speaker","2/13/2025","S02","Enrolled Bill Communicated to Governor on February 20, 2025","2/20/2025","","","Acts of Assembly Chapter text (CHAP0134)","3/19/2025","N","Y","Y","Y","N","N","Y","N","SB1154","1/7/2025","SB1154ER","2/13/2025","CHAP0134","3/19/2025","","","","","","","H5620","S7010","","G9998","CHAP0134","1/7/2025","G9998"
"SB1155","Postrelease supervision; revocation of parole, supervision of certain felons, etc.","S0068","Obenshain","H15","Delegates: Herring, Hope, Obenshain","2/20/2025","S13","Failed to Pass from conference","2/22/2025","","","","","N","Y","Y","N","N","N","N","N","SB1155","1/7/2025","SB1155S1","1/24/2025","SB1155H1","2/14/2025","","","","","","","H6013","S9526","","","","1/7/2025","S9526"
"SB1156","Va. Retirement System; enhanced retirement benefits for 911 dispatchers, delayed effective date.","S0068","Obenshain","","","","S05","Incorporated by Finance and Appropriations (SB1083-Perry) (15-Y 0-N)","1/28/2025","","","","","N","N","N","N","Y","N","N","N","SB1156","1/7/2025","","","","","","","","","","","","S0599","","","","1/7/2025","S0599"
"SB1157","Sex Offender and Crimes Against Minors Registry; person required to register, etc.","S0068","Obenshain","H08","Signed by Speaker","2/18/2025","S13","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0220)","3/21/2025","N","Y","Y","Y","N","N","Y","N","SB1157","1/7/2025","SB1157ER","2/18/2025","CHAP0220","3/21/2025","","","","","","","H5620","S7010","","G9998","CHAP0220","1/7/2025","G9998"
"SB1158","Eminent domain; condemnation proceedings.","S0068","Obenshain","H08","Enacted, Chapter 617 (Effective 07/01/2025 - see bill) ","4/2/2025","S05","Senate concurred in Governor's recommendation (40-Y 0-N)","4/2/2025","","","Acts of Assembly Chapter text (CHAP0617)","4/2/2025","N","Y","Y","Y","N","N","Y","N","SB1158","1/7/2025","SB1158S1","1/23/2025","SB1158ER","3/7/2025","SB1158ER2","4/2/2025","CHAP0617","4/2/2025","","","H7070","S7300","","G9998","CHAP0617","1/7/2025","S7300"
"SB1159","Motor vehicle insurance; underinsured motorist coverage, revises language of required notice.","S0068","Obenshain","H14","Signed by Speaker","2/20/2025","S02","Fiscal Impact Statement from State Corporation Commission (SB1159)","3/19/2025","","","Acts of Assembly Chapter text (CHAP0331)","3/21/2025","N","Y","Y","Y","N","N","Y","N","SB1159","1/7/2025","SB1159E","1/23/2025","SB1159ER","2/20/2025","CHAP0331","3/21/2025","","","","","H5620","S8500","","G9998","CHAP0331","1/7/2025","G9998"
"SB1160","Electric utilities; State Corporation Commission to establish an emissions intensity target program.","S0068","Obenshain","","","","S02","Passed by indefinitely in Commerce and Labor (9-Y 6-N)","1/20/2025","","","","","N","N","N","N","Y","N","N","N","SB1160","1/7/2025","","","","","","","","","","","","S0290","","","","1/7/2025","S0290"
"SB1161","Artificial Intelligence Transparency Act; established.","S0127","Salim","","","","S12","Passed by indefinitely in General Laws and Technology with letter (15-Y 0-N)","1/24/2025","","","","","N","N","N","N","Y","N","N","N","SB1161","1/7/2025","","","","","","","","","","","","S1297","","","","1/7/2025","S1297"
"SB1162","Tobacco products; caps statutory tax rate imposed on selling or distributing of cigars, etc.","S0069","McDougle","","","","S05","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1162","1/7/2025","","","","","","","","","","","","S0594","","","","1/7/2025","S0594"
"SB1163","Alcoholic beverage control; food-to-beverage ratio, sunset.","S0069","McDougle","H11","Left in General Laws","2/18/2025","S09","Fiscal Impact Statement from Department of Planning and Budget (SB1163)","2/4/2025","","","","","N","N","Y","N","Y","N","N","N","SB1163","1/7/2025","SB1163S1","1/31/2025","","","","","","","","","H1194","S8500","","","","1/7/2025","H1194"
"SB1164","Medicaid Financial Oversight, Office of; established.","S0069","McDougle","H24","Left in Health and Human Services","2/18/2025","S05","Passed Senate (40-Y 0-N)","1/30/2025","","","","","N","N","Y","N","Y","N","N","N","SB1164","1/7/2025","","","","","","","","","","","H2494","S5001","","","","1/7/2025","H2494"
"SB1165","Virginia Public Procurement Act; solar photovoltaic equipment and facilities.","S0127","Salim","H20","Enacted, Chapter 618 (Effective 07/01/2025) ","4/2/2025","S12","Senate concurred in Governor's recommendation (40-Y 0-N)","4/2/2025","","","Acts of Assembly Chapter text (CHAP0618)","4/2/2025","N","Y","Y","Y","N","N","Y","N","SB1165","1/7/2025","SB1165S1","1/23/2025","SB1165ER","3/7/2025","SB1165ER2","4/2/2025","CHAP0618","4/2/2025","","","H7070","S7300","","G9998","CHAP0618","1/7/2025","S7300"
"SB1166","Invasive plant species; retail sales, penalty, delayed effective date January 1, 2027.","S0127","Salim","H01","Signed by Speaker","2/21/2025","S01","Enrolled Bill Communicated to Governor on March 5, 2025","3/5/2025","","","Acts of Assembly Chapter text (CHAP0409)","3/24/2025","N","Y","Y","Y","N","N","Y","N","SB1166","1/7/2025","SB1166S1","1/23/2025","SB1166ER","2/21/2025","CHAP0409","3/24/2025","","","","","H5620","S7010","","G9998","CHAP0409","1/7/2025","G9998"
"SB1167","Transportation network companies; establishes minimum compensation.","S0127","Salim","","","","S11","Passed by indefinitely in Transportation with letter (15-Y 0-N)","1/30/2025","","","","","N","N","N","N","Y","N","N","N","SB1167","1/7/2025","","","","","","","","","","","","S1197","","","","1/7/2025","S1197"
"SB1168","Health insurance; coverage for acupuncture treatments.","S0127","Salim","","","","S02","Passed by indefinitely in Commerce and Labor with letter (15-Y 0-N)","1/20/2025","","","","","N","N","N","N","Y","N","N","N","SB1168","1/7/2025","","","","","","","","","","","","S0297","","","","1/7/2025","S0297"
"SB1169","Marine Resources Commission; encroachment on subaqueous beds, permitting requirements.","S0127","Salim","H01","Signed by Speaker","2/19/2025","S01","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0221)","3/21/2025","N","Y","Y","Y","N","N","Y","N","SB1169","1/7/2025","SB1169E","1/31/2025","SB1169ER","2/19/2025","CHAP0221","3/21/2025","","","","","H5620","S7010","","G9998","CHAP0221","1/7/2025","G9998"
"SB1170","Virginia Conflict of Interest and Ethics Advisory Council; disclosure of digital assets.","S0127","Salim","","","","S12","Passed by indefinitely in General Laws and Technology (12-Y 2-N 1-A)","1/29/2025","","","","","N","N","N","N","Y","N","N","N","SB1170","1/7/2025","","","","","","","","","","","","S1290","","","","1/7/2025","S1290"
"SB1171","Gas-powered leaf blowers; local prohibition or regulation, civil penalty.","S0127","Salim","","","","S07","Failed to report (defeated) in Local Government (3-Y 12-N)","1/20/2025","","","","","N","N","N","N","Y","N","N","N","SB1171","1/7/2025","","","","","","","","","","","","S0705","","","","1/7/2025","S0705"
"SB1172","RS & UT; food for human consumption and essential personal hygiene products, delayed effective date.","S0101","Suetterlein","","","","S05","Passed by indefinitely in Finance and Appropriations (9-Y 5-N)","1/23/2025","","","","","N","N","N","N","Y","N","N","N","SB1172","1/7/2025","","","","","","","","","","","","S0590","","","","1/7/2025","S0590"
"SB1173","Virginia coordinate systems; updates several references in Code.","S0101","Suetterlein","H11","Signed by Speaker","2/18/2025","S11","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0109)","3/19/2025","N","Y","Y","Y","N","N","Y","N","SB1173","1/7/2025","SB1173E","1/22/2025","SB1173ER","2/18/2025","CHAP0109","3/19/2025","","","","","H5620","S7010","","G9998","CHAP0109","1/7/2025","G9998"
"SB1174","Elections; prohibited activities, distribution of referendum materials.","S0101","Suetterlein","H18","Signed by Speaker","3/7/2025","S08","Fiscal Impact Statement from Department of Planning and Budget (SB1174)","3/11/2025","","","Acts of Assembly Chapter text (CHAP0584)","3/24/2025","N","Y","Y","Y","N","N","Y","N","SB1174","1/7/2025","SB1174E","1/24/2025","SB1174ER","3/7/2025","CHAP0584","3/24/2025","","","","","H5620","S8500","","G9998","CHAP0584","1/7/2025","G9998"
"SB1175","Elections; absentee voting in person, uniform availability.","S0101","Suetterlein","","","","S08","Passed by indefinitely in Privileges and Elections (8-Y 7-N)","1/21/2025","","","","","N","N","N","N","Y","N","N","N","SB1175","1/7/2025","","","","","","","","","","","","S0890","","","","1/7/2025","S0890"
"SB1176","Roanoke, City of; amending charter, appointment of director of real estate valuation.","S0101","Suetterlein","H07","Signed by Speaker","2/17/2025","S07","Enrolled Bill Communicated to Governor on February 20, 2025","2/20/2025","","","Acts of Assembly Chapter text (CHAP0066)","3/18/2025","N","Y","Y","Y","N","N","Y","N","SB1176","1/7/2025","SB1176ER","2/17/2025","CHAP0066","3/18/2025","","","","","","","H5620","S7010","","G9998","CHAP0066","1/7/2025","G9998"
"SB1177","Critical access hospitals; swing beds.","S0101","Suetterlein","H24","Signed by Speaker","2/18/2025","S04","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0135)","3/19/2025","N","Y","Y","Y","N","N","Y","N","SB1177","1/7/2025","SB1177ER","2/18/2025","CHAP0135","3/19/2025","","","","","","","H5620","S7010","","G9998","CHAP0135","1/7/2025","G9998"
"SB1178","Faith and housing; affordable housing on property owned by religious or tax-exempt organizations.","S0108","Hashmi","","","","S07","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1178","1/8/2025","SB1178S1","1/20/2025","","","","","","","","","","S0594","","","","1/8/2025","S0594"
"SB1179","Motion picture production tax credit; renamed as content manufacturing tax credit, removes sunset.","S0108","Hashmi","","","","S05","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1179","1/8/2025","","","","","","","","","","","","S0594","","","","1/8/2025","S0594"
"SB1180","Workforce Development and Advancement, Department of; powers and duties.","S0112","Hackworth","","","","S05","Passed by indefinitely in Finance and Appropriations (10-Y 5-N)","1/28/2025","","","","","N","N","N","N","Y","N","N","N","SB1180","1/8/2025","SB1180S1","1/23/2025","","","","","","","","","","S0590","","","","1/8/2025","S0590"
"SB1181","Assault firearms and certain ammunition feeding devices; prohibits sale, transfer, etc.","S0062","Deeds","H15","Signed by Speaker","2/18/2025","S05","Senate sustained Governor's veto","4/2/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","SB1181","1/8/2025","SB1181S1","1/20/2025","SB1181H1","2/12/2025","SB1181ER","2/18/2025","","","","","H5620","S7946","","G7900","","1/8/2025","S7946"
"SB1182","Capitol Sq. or building owned/leased by the Commonwealth, carrying firearm/explosive material, etc.","S0062","Deeds","H15","Signed by Speaker","2/17/2025","S05","Senate sustained Governor's veto","4/2/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","SB1182","1/8/2025","SB1182S3","1/27/2025","SB1182ER","2/17/2025","","","","","","","H5620","S7946","","G7900","","1/8/2025","S7946"
"SB1183","Virginia Access to Justice Act; establishes public defender office in each judicial circuit. ","S0062","Deeds","","","","S13","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1183","1/8/2025","","","","","","","","","","","","S0594","","","","1/8/2025","S0594"
"SB1184","Va. Economic Development Partnership; evaluation of new economic development incentives.","S0117","Carroll Foy","H20","Tabled in Rules (16-Y 1-N)","2/17/2025","S10","Read third time and passed Senate (40-Y 0-N)","1/22/2025","","","","","N","N","Y","N","Y","N","N","N","SB1184","1/8/2025","","","","","","","","","","","H2098","S5000","","","","1/8/2025","H2098"
"SB1185","Campaign finance; coordination and required independent expenditure committee disclosure.","S0117","Carroll Foy","","","","S08","Left in Rules","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1185","1/8/2025","","","","","","","","","","","","S1094","","","","1/8/2025","S1094"
"SB1186","Health insurance; coverage for donor human milk, penalty.","S0117","Carroll Foy","H14","Left in Appropriations","2/18/2025","S05","Impact statement from VCSC (SB1186)","2/12/2025","","","","","N","N","Y","N","Y","N","N","N","SB1186","1/8/2025","SB1186S2","1/30/2025","SB1186H1","2/13/2025","","","","","","","H0294","S8500","","","","1/8/2025","H0294"
"SB1187","Higher educational institutions, public; certain transfer credit policy prohibited.","S0124","Pekarsky","","","","S04","Stricken at request of Patron in Education and Health (15-Y 0-N)","1/30/2025","","","","","N","N","N","N","Y","N","N","N","SB1187","1/8/2025","","","","","","","","","","","","S0481","","","","1/8/2025","S0481"
"SB1188","International licensure and certification; regulations.","S0124","Pekarsky","H11","Signed by Speaker","2/18/2025","S05","Enrolled Bill Communicated to Governor on March 3, 2025","3/3/2025","","","Acts of Assembly Chapter text (CHAP0153)","3/19/2025","N","Y","Y","Y","N","N","Y","N","SB1188","1/8/2025","SB1188ER","2/18/2025","CHAP0153","3/19/2025","","","","","","","H5620","S7010","","G9998","CHAP0153","1/8/2025","G9998"
"SB1189","Virginia Residential Development Infrastructure Program and Fund; established.","S0117","Carroll Foy","","","","S12","Left in Finance and Appropriations","2/5/2025","","","","","N","N","N","N","Y","N","N","N","SB1189","1/8/2025","SB1189S1","1/23/2025","","","","","","","","","","S0594","","","","1/8/2025","S0594"
"SB1190","Solar photovoltaic projects; siting, decisions of localities, etc.","S0062","Deeds","","","","S05","Failed to pass","2/6/2025","","","","","N","N","N","N","Y","N","N","N","SB1190","1/8/2025","SB1190S2","1/30/2025","","","","","","","","","","S9525","","","","1/8/2025","S9525"
